x,y,z_true,z_noisy,z_smooth
-2,-2,0.01831563888873418,0.01831563888873418,0.05236357665846078
-2,-1.8620689655172413,0.02390541166516326,0.044913763506495306,0.05114968811610681
-2,-1.7241379310344827,0.030613144525051303,0.06874106704903143,0.05171670624747192
-2,-1.5862068965517242,0.03846424542938437,0.08665401474358876,0.05514377425930436
-2,-1.4482758620689655,0.04741808958242821,0.09674946918445249,0.0625100353583523
-2,-1.3103448275862069,0.05735462556816352,0.09869605954266869,0.07489463275136402
-2,-1.1724137931034484,0.06806602757744462,0.09376495037682138,0.0864064147333331
-2,-1.0344827586206895,0.07925559344706148,0.08455496903461933,0.10712794773830628
-2,-0.896551724137931,0.09054552672547302,0.07446440656734647,0.13050066272561298
-2,-0.7586206896551724,0.10149429637931445,0.06700939933254499,0.154723800519088
-2,-0.6206896551724137,0.11162303717718729,0.0651177396678492,0.17799660194256595
-2,-0.48275862068965525,0.12044910951598006,0.07053184147228417,0.19851830781988156
-2,-0.3448275862068966,0.12752370219341555,0.0834344712526765,0.21448815897486942
-2,-0.2068965517241379,0.13246946783308652,0.1023694744492063,0.2241053962313643
-2,-0.06896551724137923,0.13501382190756173,0.12447476861255215,0.22514533483492566
-2,0.06896551724137945,0.13501382190756173,0.1459865553072649,0.21963566581284708
-2,0.2068965517241379,0.13246946783308652,0.16292286434263953,0.20819223089630334
-2,0.34482758620689635,0.12752370219341555,0.17182064208735343,0.1921776625068097
-2,0.48275862068965525,0.12044910951598006,0.1703899440761205,0.17295459306588137
-2,0.6206896551724137,0.11162303717718729,0.1579633964523217,0.1518856549950338
-2,0.7586206896551726,0.10149429637931445,0.135656281570107,0.13033348071578196
-2,0.896551724137931,0.09054552672547302,0.10620553446900652,0.10966070264964138
-2,1.0344827586206895,0.07925559344706148,0.07351485550497819,0.09122995321812724
-2,1.1724137931034484,0.06806602757744462,0.0419871914965261,0.076267941099182
-2,1.3103448275862069,0.05735462556816352,0.015765051779053296,0.06470195470066774
-2,1.4482758620689653,0.047418089582428255,-0.0019837240902802547,0.05594549603897881
-2,1.5862068965517242,0.03846424542938437,-0.009605214411708668,0.04941206713050955
-2,1.7241379310344827,0.030613144525051303,-0.007225995039938864,0.04451516999165439
-2,1.8620689655172415,0.02390541166516325,0.003300860684066074,0.04066830663880765
-2,2,0.01831563888873418,0.018759711511678122,0.03728497908836379
-1.8620689655172413,-2,0.02390541166516326,0.056754741601102714,0.05993449542389352
-1.8620689655172413,-1.8620689655172413,0.03120113419753158,0.07684839673391297,0.056776652915102026
-1.8620689655172413,-1.7241379310344827,0.03995600845169681,0.08995160145706017,0.05551593852681726
-1.8620689655172413,-1.5862068965517242,0.050203196676086886,0.09529261405852735,0.057400808916566445
-1.8620689655172413,-1.4482758620689655,0.06188967574266676,0.09372657609962365,0.06367972074187675
-1.8620689655172413,-1.3103448275862069,0.07485875559337395,0.08754992373147576,0.07560113066027543
-1.8620689655172413,-1.1724137931034484,0.08883918380002648,0.08003540280259712,0.09384336718020764
-1.8620689655172413,-1.0344827586206895,0.10344370729454583,0.07477461369502468,0.11542958087145445
-1.8620689655172413,-0.896551724137931,0.11817922945308007,0.07495165702254966,0.13933698180552395
-1.8620689655172413,-0.7586206896551724,0.13246946783308652,0.08268511848862756,0.1638562703796337
-1.8620689655172413,-0.6206896551724137,0.14568941172332214,0.0985636889954096,0.1872781469910011
-1.8620689655172413,-0.48275862068965525,0.15720912413560006,0.12146530265414182,0.20789331203684364
-1.8620689655172413,-0.3448275862068966,0.1664428206145948,0.14869731182234805,0.22399246591437877
-1.8620689655172413,-0.2068965517241379,0.17289799066539097,0.17643560246940823,0.23386630902082403
-1.8620689655172413,-0.06896551724137923,0.17621885934716425,0.20038475703056238,0.2365506451773111
-1.8620689655172413,0.06896551724137945,0.17621885934716425,0.21653977969045576,0.2307364078845062
-1.8620689655172413,0.2068965517241379,0.17289799066539097,0.2219102717632521,0.2187306201924175
-1.8620689655172413,0.34482758620689635,0.1664428206145948,0.21507397373887605,0.20198538427781607
-1.8620689655172413,0.48275862068965525,0.15720912413560006,0.19645720979942022,0.18195280231747296
-1.8620689655172413,0.6206896551724137,0.14568941172332214,0.16828935662647132,0.1600849764881595
-1.8620689655172413,0.7586206896551726,0.13246946783308644,0.13423787669589524,0.1378340089666466
-1.8620689655172413,0.896551724137931,0.11817922945308007,0.09878875841161859,0.11665200192970561
-1.8620689655172413,1.0344827586206895,0.10344370729454583,0.06648365735698213,0.09799105755410753
-1.8620689655172413,1.1724137931034484,0.08883918380002648,0.04115109812532654,0.08319171718106853
-1.8620689655172413,1.3103448275862069,0.07485875559337395,0.025270005812882315,0.07218023746600064
-1.8620689655172413,1.4482758620689653,0.06188967574266679,0.019579458648474213,0.06428729355696858
-1.8620689655172413,1.5862068965517242,0.050203196676086886,0.023003405807410268,0.05884356060203709
-1.8620689655172413,1.7241379310344827,0.03995600845169681,0.03290150018609132,0.05517971374927097
-1.8620689655172413,1.8620689655172415,0.031201134197531566,0.04559774342553316,0.05262642814673493
-1.8620689655172413,2,0.02390541166516326,0.05708823334626124,0.05051437894249381
-1.7241379310344827,-2,0.030613144525051303,0.08014351230979483,0.07181058458590756
-1.7241379310344827,-1.8620689655172413,0.03995600845169681,0.08777480487192196,0.06831598427632499
-1.7241379310344827,-1.7241379310344827,0.051167454403576486,0.08842311242754393,0.06702460792855064
-1.7241379310344827,-1.5862068965517242,0.06428994978171726,0.08408620729080897,0.06931078238071052
-1.7241379310344827,-1.4482758620689655,0.07925559344706148,0.07792803574586314,0.07654883447093058
-1.7241379310344827,-1.3103448275862069,0.09586372893485993,0.07365809549948452,0.09011309103733689
