fraction,loocv_rmse,kfold_rmse
0.1,0.31044431116497095,0.456694365578494
0.15,0.30279314391363077,0.45320518127413434
0.2,0.3013298702422014,0.45248275008558414
0.25,0.3012973240079885,0.4466602700327935
0.3,0.302011532876023,0.44517406258774905
0.35,0.3067641160726029,0.5505391777803743
0.4,0.31311301242253375,0.5482575599700926
0.45,0.3205439109127383,0.5477233589011246
0.5,0.3343299507534113,0.5997223935936133
0.6,0.37881679086727,0.6644588573075655
0.7,0.5132196612868276,0.7655498647614795
0.8,0.5894056433585884,0.7962845947483846
